Asimina	Indianerbanane Overleese	Asimina triloba
Asimina	Indianerbanane Prima 1216	Asimina triloba
Asimina	Indianerbanane Taytoo	Asimina triloba
Asimina	Papau	Asimina triloba
Austrocedrus	Chilezeder	Austrocedrus chilensis
Baumgruppe		Baumgruppe
Baumreihe		Baumreihe
Berberis	Großblättrige Berberitze	Berberis julianae
Berberis	Julianes Berberitze	Berberis julianae
Bestandsfläche		Bestandsfläche
Bienenbaum		Euodia
Bienenbaum		Euodia hupehensis
Bienenbaum		Tetradium daniellii
Bienenbaum		Tetradium daniellii Hupehense
Bienenbaum	Bienenbaum	Euodia hupehensis
Bienenbaum	Bienenbaum	Tetradium daniellii
Bienenbaum	Duftesche	Euodia hupehensis
Bienenbaum	Duftesche	Tetradium daniellii var. hupehensis
Bienenbaum	Honigesche	Tetradium daniellii
Bienenbaum	Samtartige Stinkesche	Euodia danielii
Bienenbaum	Samthaarige Stinkesche	Tetradium daniellii
Bienenbaum	Samthaarige Stinkesche, (Tetradium daniellii)	Euodia hupehensis
Bienenbaum	Stinkesche	Euodia hupehensis
Bienenbaum	Stinkesche	Tetradium daniellii
Bienenbaum	Stinkesche	Tetradium daniellii var. hupehensis
Bienenbaum	Stinkesche, Art unbekannt	Tetradium spec.
Bienenbaum	Stinkesche / Bienenbaum	Tetradium daniellii
Birke		Betula alleghaniensis
Birke		Betula alleghaniensis Persicifolia
Birke		Betula corylifolia
Birke		Betula ermanii
Birke		Betula fruticosa
Birke		Betula grossa
Birke		Betula lenta
Birke		Betula pendula tristis
Birke		Betula sandbergii
Birke	Birke	Betula
Birke	Birke	Betula alba
Birke	Birke	Betula sp.
Birke	Birke	Betula spec.
Birke	Birke	Betula species
Birke	Birke, Art unbekannt	Betula spec.
Birke	Birke Viscosa	Betula pendula
Birke	Birke Youngii	Betula pendula 'Youngii'
Birke	Blaue Birke (populifolia x cordifolia)	Betula x caerulea
Birke	Blutbirke	Betula pendula 'Pupurea'
Birke	Blutbirke	Betula pendula 'Purpurea'
Birke	Blut-Birke	Betula pendula
Birke	Braunmaser-Birke, Karelische Birke	Betula pendula var. carelica
Birke	Bronze-Birke	Betula maximowicziana
Birke	Bronze-Birke - Lindenblaettrige Birke	Betula maximowicziana
Birke	Bronzebirke, lindenblättrige Birke	Betula maximowicziana
Birke	China-Birke	Betula forrestii
Birke	Chinesische Birke	Betula albosinensis
Birke	Dahurische Birke	Betula davurica
Birke	Echte Hängebirke	Betula pendula 'Youngii'
Birke	Echte Ornaes-Birke	Betula pendula 'Crispa'
Birke	Ermansbirke	Betula ermanii
Birke	Ermans Birke	Betula ermanii
Birke	Farn- oder geschlitzblättrige Birke	Betula pendula Dalecarlica
Birke	Flussbirke	Betula nigra 'Heritage'
Birke	Gelb-Birke	Betula alleghaniensis
Birke	Gelbe-Birke	Betula costata
Birke	Gelblaubige Sandbirke	Betula pendula 'Schneverdinger Goldbirke'
Birke	Geschlitztblättrige Birke	Betula pendula
Birke	Geschlitztblättrige Birke	Betula pendula -Dalecarlica-
Birke	Gold-birke	Betula ermanii
Birke	Goldbirke	Betula ermanii
Birke	Gold-Birke	Betula ermanii
Birke	Gold-Birke - Ermans Birke	Betula ermanii
Birke	Gold-Birke, Ermans-Birke	Betula ermanii
Birke	Gold-Birke, Sand-Birke	Betula pendula 'golden cloud'
Birke	HÃ¤ngebirke	Betula pendula 'Tristis'
Birke	Hängebirke	Betula pendula 'Tristis'
Birke	Hänge-Birke	Betula pendula
Birke	Hänge-Birke	Betula pendula 'Tristis'
Birke	Hänge-Birke	Betula pendula -Tristis-
Birke	Hängebirke 'Laciniata'	Betula pendula 'Laciniata'
Birke	Hängebirke „Tristis“	Betula pendula „Tristis“
Birke	Hänge-Birke 'Tristis'	Betula pendula 'Tristis'
Birke	Hängebirke / Weiss- oder Sandbirke	Betula pendula
Birke	Hänge-Birke 'Youngii'	Betula pendula 'Youngii'
Birke	Hänge-Birke -Zwitsers Glorie-	Betula pendula -Zwitsers Glorie-
Birke	Himalaja-birke	Betula jacquemontii
Birke	Himalajabirke	Betula utilis
Birke	Himalajabirke	Betula utillis 'jacquemontii'
Birke	Himalaja-Birke	Betula utilis
Birke	Himalaja-Birke	Betula utilis (=B. jacqu
Birke	Himalaja-Birke	Betula utilis 'Doorenbos'
Birke	Himalaja-Birke	Betula utilis ssp. jacquemontii
Birke	Himalayabirke	Betula utilis
Birke	Himalaya-Birke	Betula jaquemontii (=utilis)
Birke	Himalaya-Birke	Betula utilis
Birke	Himalaya-Birke	Betula utilis var. utilis
Birke	Himalaya-Birke 'Dorenbos'	Betula jaquemontii 'Doorenbos' (= utilis)
Birke	Himalaya-Birke 'Long Trunk'	Betula utilis 'Long Trunk'
Birke	Himalaya- bzw. Schnee-Birke	Betula utilis "Doorenbos"
Birke	Japan-Birke	Betula platyphylla var. japonica
Birke	Karelische Birke	Betula pendula 'var. Carelica'
Birke	Karelische Birke	Betula pendula var. Carelica
Birke	Koehens Birke	Betula koehnei
Birke	Koreanische Birke	Betula costata
Birke	Kupfer-birke	Betula albosinensis
Birke	Kupferbirke	Betula albosinensis
Birke	Kupferbirke	Betula albosinensis septentrionalis
Birke	Kupfer Birke	Betula albosinensis
Birke	Kupfer-Birke	Betula albosinensis
Birke	Kupfer-Birke 'Blason'	Betula albosinensis 'blason' (r)
Birke	Kupfer-Birke  -  China-Birke	Betula albosinensis
Birke	Kupfer-Birke 'Fascination'	Betula albosinensis 'Fascination'
Birke	Lindenblättrige Birke	Betula maximowicziana
Birke	Lindenblättrige Birke, Bronze-Birke	Betula maximowicziana
Birke	Mandschurische Birke	Betula platyphylla
Birke	Maximowiczs Birke	Betula maximowicziana
Birke	Moorbirke	Betula pubescens
Birke	Moor-Birke	Betula pubescens
Birke	Papier-birke	Betula papyrifera
Birke	Papierbirke	Betula papyrifera
Birke	Papier-Birke	Betula papyrifera
Birke	Purpur-Birke	Betula pendula 'Purpurea'
Birke	Purpur-Birke  -  Blut-Birke	Betula pendula 'purpurea'
Birke	Rote China-Birke	Betula albosinensis
Birke	Rote China-Birke	Betula albosinensis 'Fascination'
Birke	Saeulen-Birke	Betula pendula 'fastigiata'
Birke	Sand-birke	Betula pendula
Birke	Sandbirke	Betula pendula
Birke	Sand-Birke	Betula pendula
Birke	Sand-Birke 'Laciniata'	Betula pendula 'Laciniata'
Birke	Sandbirke - Transkaukasische Birke	Betula medwediewii
Birke	Sand-Birke, Warzen-Birke, Weiss-Birke 'Laciniata'	Betula pendula 'laciniata'
Birke	Sandbirke, Weiss-Birke	Betula pendula
Birke	Sand-Birke, Weiss-Birke	Betula pendula
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Crispa'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Karaca'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Laciniata'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Purpurea'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Swiss Glory'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Tristis'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Youngii'
Birke	Sand-Birke, Weiss-Birke	Betula pendula 'Zwitsers Glorie'
Birke	Sand-Birke, Weiss-Birke	Betula 'Trost's Dwarf'
Birke	Sandbirke, Weißbirke	Betula pendula
Birke	Sandbirke, Weißbirke 'Dalecarlica'	Betula pendula
Birke	Sandbirke 'Zwitsers Glorie'	Betula pendula 'Zwitsers Glorie'
Birke	Sandbirke `Zwitsers Glorie`	Betula pendula 'Zwitsers Glorie'
Birke	Sand-, Weissbirke	Betula pendula
Birke	Säulenbirke	Betula pendula
Birke	Säulenbirke	Betula pendula "Fastigiata"
Birke	Säulenbirke	Betula pendula 'Fastigiata'
Birke	Säulen-Birke	Betula pendula
Birke	Säulen-Birke	Betula pendula -Fastigata-
Birke	Säulen-Birke	Betula pendula 'Fastigiata'
Birke	Säulenbirke „Fastigiata“	Betula pendula „Fastigata“
Birke	Säulen-Birke Obelisk	Betula pendula
Birke	Schlitz-Birke	Betula pendula 'Dalecarlica'
Birke	SchlitzblÃ¤ttrige Birke	Betula pendula 'Dalcarlica'
Birke	Schlitzblättrige Birke	Betula pendula ´dalecarlica´
Birke	Schlitzblättrige Birke	Betula pendula 'Dalecarlica'
Birke	Schlitzblättrige Hänge-Birke	Betula pendula -Laciniata-
Birke	Schlitztblättrige Birke „Dalecarlica“	Betula pendula „Dalecarlica“
Birke	Schmidts Birke	Betula schmidtii
Birke	Schneebirke	Betula utilis 'Doorenbos'
Birke	Schnee-Birke - Weissrindige Himalaja-Birke 'Doorenbos'	Betula utilis 'doorenbos'
Birke	Schwarz-birke	Betula nigra
Birke	Schwarzbirke	Betula nigra
Birke	Schwarz-Birke	Betula nigra
Birke	Schwarz-Birke, Fluss-Birke	Betula nigra
Birke	Schwarz-Birke Heritage	Betula nigra
Birke	Schwarz-Birke  -  Ufer-Birke	Betula nigra
Birke	Setschuan Birke	Betula szechuanica
Birke	Strauch-Birke	Betula humilis
Birke	s.u.	Betula pend.dar.
Birke	Trauerbirke	Betula pendula
Birke	Trauerbirke	Betula pendula 'youngii'
Birke	Trauerbirke	Betula pendula 'Youngii'
Birke	Trauer-Birke	Betula pendula 'Youngii'
Birke	Trauerbirke „Youngii“	Betula pendula „Youngii“
Birke	Trauerweissbirke - Haengebirke	Betula pendula 'tristis'
Birke	Weißbirke	Betula pendula
Birke	Weißbirke	Betula pendula 'Crispa'
Birke	Weiß-Birke	Betula pendula
Birke	Weiß-Birke Gracilis	Betula pendula
Birke	Weiße Himalaya-Birke	Betula utilis var. jaquemontii
Birke	Weissrindige Himalaja Birke	Betula utilis var. jacquemontii
Birke	Weißrindige Himalaja-Birke	Betula utilis var. jacquemontii
Birke	Weißrindige Himalaja-Birke	Betula utilis var. jacquemontii 'Doorenbos'
Birke	Weissrindige Himalaja-Birke 'Jacquemontii'	Betula utilis 'jacquemontii'
Birke	Weißrindige Himalaya-Birke	Betula utilis 'Doorenbos'
Birke	Zuckerbirke	Betula lenta
Birke	Zucker-Birke	Betula lenta
Birke	Zwerg-Birke	Betula nana
Birnbaum	Birne, Art unbekannt	Pyrus spec.
Birnbaum	Chinesische Birne	Pyrus calleryana
Birnbaum	Holzbirne	Pyrus pyraster
Birnbaum	Kaukasische Birne	Pyrus caucasica
Birnbaum	Kultur-Birne	Pyrus communis
Birnbaum	Turkmenische Birne	Pyrus regelii
Birne		Pyrus communis „Decora“
Birne		Pyrus communis „Gute Luise“
Birne		Pyrus communis „Williams Christ“
Birne	Birne	Pyrus
Birne	Birne	Pyrus i.S.
Birne	Birne	Pyrus pyraster
Birne	Birne	Pyrus sp.
Birne	Birne	Pyrus spec.
Birne	Birne	Pyrus species
Birne	Birne „Aggregat“	Pyrus communis „Aggregat“
Birne	Birne 'alexander Lucas'	Pyrus com. Alexander Lucas
Birne	Birne, Art unbekannt	Pyrus spec.
Birne	Birne 'Beech Hill'	Pyrus communis 'beech hill'
Birne	Birne 'Beech Hill'	Pyrus communis 'Beech Hill'
Birne	Birne „Bergamotte“	Pyrus communis „Bergamotte“
Birne	Birne 'Boscs Flaschenbirne'	Pyrus communis 'Boscs Flaschenbirne'
Birne	Birne „Bosc’s Flaschenbirne“	Pyrus communis „Boscs Flaschenbirne“
Birne	Birne 'Bunte Juli'	Pyrus communis 'Bunte Juli'
Birne	Birne Caucasica	Pyrus caucasica
Birne	Birne 'Clapp's Liebling'	Pyrus 'clapp's liebling'
Birne	Birne „Clapps Liebling“	Pyrus communis „Clapps Liebling“
Birne	Birne „Concorde“	Pyrus communis „Concorde“
Birne	Birne Conference	Pyrus sp.
Birne	Birne Gelbmoestler	Pyrus sp.
Birne	Birne 'gellert`s Butterbirne'	Pyrus com. Gellert´s Butterbi
Birne	Birne 'Gellerts Butterbirne'	Pyrus communis 'gellerts butterbirne'
Birne	Birne „Gräfin von Paris“	Pyrus communis „Gräfin von Paris“
Birne	Birne 'gute Graue'	Pyrus com. Gute Graue
Birne	Birne 'Gute Graue'	Pyrus 'gute graue'
Birne	Birne „Gute Graue“	Pyrus communis „Gute Graue“
Birne	Birne „Köstliche von Charneux“	Pyrus communis „Köstliche von Charneux“
Birne	Birne 'mollebusch'	Pyrus com. Mollebusch
Birne	Birne 'Neue Poiteau'	Pyrus communis 'Neue Poiteau'
Birne	Birne „Neue Poiteau“	Pyrus communis „Neue Poiteau“
Birne	Birnen-Obstgehölz 'Karcherbirne'	Pyrus communis 'Karcherbirne'
Birne	Birnen-Obstgehölz 'Walsche Schnapsbirne'	Pyrus communis 'Walsche Schnapsbirne'
Birne	Birne `Nordhäuser Forellenbirne`	Pyrus communis 'Nordhäuser Forellenbi
Birne	Birnenwildlinge Kirchensaller	Pyrus com. Kirchensaller Most
Birne	Birne-Obstgehölz 'Abbé Fétel'	Pyrus communis 'Abbé Fétel'
Birne	Birne-Obstgehölz 'Affelträngler'	Pyrus communis 'Affelträngler'
Birne	Birne-Obstgehölz 'Alexander Lucas'	Pyrus communis 'Alexander Lucas'
Birne	Birne-Obstgehölz 'Andenken an den Kongress'	Pyrus communis 'Andenken an den Kongress'
Birne	Birne-Obstgehölz 'Bäriker'	Pyrus communis 'Bäriker'
Birne	Birne-Obstgehölz 'Bayrische Weinbirne'	Pyrus communis 'Bayrische Weinbirne'
Birne	Birne-Obstgehölz 'Bergamot d'Esperen'	Pyrus communis 'Bergamot d'Esperen'
Birne	Birne-Obstgehölz 'Berner Dornbirne'	Pyrus communis 'Berner Dornbirne'
Birne	Birne-Obstgehölz 'Beurré Alexandre Lucas'	Pyrus communis 'Beurré Alexandre Lucas'
Birne	Birne-Obstgehölz 'Beurré Bosc' (Kaiser Alexander)	Pyrus communis 'Beurré Bosc' (Kaiser Alexander)
Birne	Birne-Obstgehölz 'Beurré d'Anjou'	Pyrus communis 'Beurré d'Anjou'
Birne	Birne-Obstgehölz 'Beurré Diel'	Pyrus communis 'Beurré Diel'
Birne	Birne-Obstgehölz 'Beurré Giffard'	Pyrus communis 'Beurré Giffard'
Birne	Birne-Obstgehölz 'Beurré Hardy' (Gellerts Butterbirne)	Pyrus communis 'Beurré Hardy' (Gellerts Butterbirne)
Birne	Birne-Obstgehölz 'Blumbachs Butterbirne'	Pyrus communis 'Blumbachs Butterbirne'
Birne	Birne-Obstgehölz 'Blutbirne Magden'	Pyrus communis 'Blutbirne Magden'
Birne	Birne-Obstgehölz 'Bonne Louise d'Avranches'	Pyrus communis 'Bonne Louise d'Avranches'
Birne	Birne-Obstgehölz 'Bunte Julibirne'	Pyrus communis 'Bunte Julibirne'
Birne	Birne-Obstgehölz 'Büschelibirne'	Pyrus communis 'Büschelibirne'
Birne	Birne-Obstgehölz 'Champagner Bratbirne'	Pyrus communis 'Champagner Bratbirne'
Birne	Birne-Obstgehölz 'Chatzengrind'	Pyrus communis 'Chatzengrind'
Birne	Birne-Obstgehölz 'Clairgeaus Butterbirne'	Pyrus communis 'Clairgeaus Butterbirne'
Birne	Birne-Obstgehölz 'Clapp's Favourite'	Pyrus communis 'Clapp's Favourite'
Birne	Birne-Obstgehölz 'Clapp's Liebling'	Pyrus communis 'Clapp's Liebling'
Birne	Birne-Obstgehölz 'Comtesse de Paris'	Pyrus communis 'Comtesse de Paris'
Birne	Birne-Obstgehölz 'Condora'	Pyrus communis 'Condora'
Birne	Birne-Obstgehölz 'Conference'	Pyrus communis 'Conference'
Birne	Birne-Obstgehölz 'Decora'	Pyrus communis 'Decora'
Birne	Birne-Obstgehölz 'Deutsche Nationalbergamotte'	Pyrus communis 'Deutsche Nationalbergamotte'
Birne	Birne-Obstgehölz 'Directeur Hardy'	Pyrus communis 'Directeur Hardy'
Birne	Birne-Obstgehölz 'Doppelte Phillips Birne'	Pyrus communis 'Doppelte Phillips Birne'
Birne	Birne-Obstgehölz 'Doppeltragende Muskateller'	Pyrus communis 'Doppeltragende Muskateller'
Birne	Birne-Obstgehölz 'Doyenné Boussoch'	Pyrus communis 'Doyenné Boussoch'
Birne	Birne-Obstgehölz 'Doyenné du Comice'	Pyrus communis 'Doyenné du Comice' (Vereinsdechants)
Birne	Birne-Obstgehölz 'Dr Jules Guyot'	Pyrus communis 'Dr Jules Guyot'
Birne	Birne-Obstgehölz 'Edelcrassane'	Pyrus communis 'Edelcrassane'
Birne	Birne-Obstgehölz 'Egnacher Mostbirne'	Pyrus communis 'Egnacher Mostbirne'
Birne	Birne-Obstgehölz 'Egnacher Spitzbirne'	Pyrus communis 'Egnacher Spitzbirne'
Birne	Birne-Obstgehölz 'Eierbirne'	Pyrus communis 'Eierbirne'
Birne	Birne-Obstgehölz 'Esperence Herrenbirne'	Pyrus communis 'Esperence Herrenbirne'
Birne	Birne-Obstgehölz 'Frühe Morettini'	Pyrus communis 'Frühe Morettini'
Birne	Birne-Obstgehölz 'Gelbmöstler'	Pyrus communis 'Gelbmöstler'
Birne	Birne-Obstgehölz 'Gellerts Butterbirne'	Pyrus communis 'Gellerts Butterbirne'
Birne	Birne-Obstgehölz 'Général Leclerc'	Pyrus communis 'Général Leclerc'
Birne	Birne-Obstgehölz 'Giffards Butterbirne'	Pyrus communis 'Giffards Butterbirne'
Birne	Birne-Obstgehölz 'Goldbächler'	Pyrus communis 'Goldbächler'
Birne	Birne-Obstgehölz 'Goldschmeckler'	Pyrus communis 'Goldschmeckler'
Birne	Birne-Obstgehölz 'Gräfin von Paris'	Pyrus communis 'Gräfin Von Paris'
Birne	Birne-Obstgehölz 'Grünmöstler'	Pyrus communis 'Grünmöstler'
Birne	Birne-Obstgehölz 'Grünschibler'	Pyrus communis 'Grünschibler'
Birne	Birne-Obstgehölz 'Gute Graue'	Pyrus communis 'Gute Graue'
Birne	Birne-Obstgehölz 'Gute Luise'	Pyrus communis 'Gute Luise'
Birne	Birne-Obstgehölz 'Happerswiler'	Pyrus communis 'Happerswiler'
Birne	Birne-Obstgehölz 'Harrow Sweet'	Pyrus communis 'Harrow Sweet'
Birne	Birne-Obstgehölz 'Häuffler'	Pyrus communis 'Häuffler'
Birne	Birne-Obstgehölz 'Herbstgüetler'	Pyrus communis 'Herbstgüetler'
Birne	Birne-Obstgehölz 'Herbstlängler'	Pyrus communis 'Herbstlängler'
Birne	Birne-Obstgehölz 'Herzogin Elsa'	Pyrus communis 'Herzogin Elsa'
Birne	Birne-Obstgehölz 'Hüngler'	Pyrus communis 'Hüngler'
Birne	Birne-Obstgehölz 'Julidechantsbirne'	Pyrus communis 'Julidechantsbirne'
Birne	Birne-Obstgehölz 'Kalchbühler'	Pyrus communis 'Kalchbühler'
Birne	Birne-Obstgehölz 'Kannenbirne'	Pyrus communis 'Kannenbirne'
Birne	Birne-Obstgehölz 'Kiefferbirne'	Pyrus communis 'Kiefferbirne'
Birne	Birne-Obstgehölz 'Kifferbirne'	Pyrus communis 'Kifferbirne'
Birne	Birne-Obstgehölz 'Kirschenbirne'	Pyrus communis 'Kirschenbirne'
Birne	Birne-Obstgehölz 'Knollbirne'	Pyrus communis 'Knollbirne'
Birne	Birne-Obstgehölz 'Koestliche aus Charneu'	Pyrus communis 'Köstliche Von Charneu
Birne	Birne-Obstgehölz 'Kollersbirne'	Pyrus communis 'Kollersbirne'
Birne	Birne-Obstgehölz 'Köstliche von Charneux'	Pyrus communis 'Köstliche von Charneux'
Birne	Birne-Obstgehölz 'Kuhbirne'	Pyrus communis 'Kuhbirne'
Birne	Birne-Obstgehölz 'Kupplerbirne'	Pyrus communis 'Kupplerbirne'
Birne	Birne-Obstgehölz 'La France / Speckbirne'	Pyrus communis 'La France / Speckbirne'
Birne	Birne-Obstgehölz 'Landsknechtler'	Pyrus communis 'Landsknechtler'
Birne	Birne-Obstgehölz 'Ledisbirne'	Pyrus communis 'Ledisbirne'
Birne	Birne-Obstgehölz 'Luzeiner Länger'	Pyrus communis 'Luzeiner Länger'
Birne	Birne-Obstgehölz 'Madame Favre'	Pyrus communis 'Madame Favre'
Birne	Birne-Obstgehölz 'Madame Verte'	Pyrus communis 'Madame Verte'
Birne	Birne-Obstgehölz 'Martin sec panachée'	Pyrus communis 'Martin sec panachée'
Birne	Birne-Obstgehölz 'Marxenbirne'	Pyrus communis 'Marxenbirne'
Birne	Birne-Obstgehölz 'Melonenbirne'	Pyrus communis 'Melonenbirne'
Birne	Birne-Obstgehölz 'Metzer Bratbirne'	Pyrus communis 'Metzer Bratbirne'
Birne	Birne-Obstgehölz 'Neue Poiteau'	Pyrus communis 'Neue Poiteau'
Birne	Birne-Obstgehölz 'Nonpareille Bergamotte'	Pyrus communis 'Nonpareille Bergamotte'
Birne	Birne-Obstgehölz 'Nordhäuser Forellenbirne'	Pyrus communis 'Nordhäuser Forellenbirne'
Birne	Birne-Obstgehölz 'Notaire Lepin'	Pyrus communis 'Notaire Lepin'
Birne	Birne-Obstgehölz 'Obelisk'	Pyrus communis 'Obelisk'
Birne	Birne-Obstgehölz 'Oberösterreicher Weinbirne'	Pyrus communis 'Oberösterreicher Weinbirne'
Birne	Birne-Obstgehölz 'Ottenbacher Schellerbirne'	Pyrus communis 'Ottenbacher Schellerbirne'
Birne	Birne-Obstgehölz 'Packham's Triumph'	Pyrus communis 'Packham's Triumph'
Birne	Birne-Obstgehölz 'Palmischbirne'	Pyrus communis 'Palmischbirne'
Birne	Birne-Obstgehölz 'Paradiesbirne'	Pyrus communis 'Paradiesbirne'
Birne	Birne-Obstgehölz 'Pastorenbirne'	Pyrus communis 'Pastorenbirne'
Birne	Birne-Obstgehölz Paulsbirne	Pyrus communis 'Paulsbirne'
Birne	Birne-Obstgehölz 'Pierre Corneille'	Pyrus communis 'Pierre Corneille'
Birne	Birne-Obstgehölz 'Rafzas' (Benita)	Pyrus communis 'Rafzas' (Benita)
Birne	Birne-Obstgehölz 'Regentin'	Pyrus communis 'Regentin'
Birne	Birne-Obstgehölz 'Reinholzbirne'	Pyrus communis 'Reinholzbirne'
Birne	Birne-Obstgehölz 'Rosalettibirne'	Pyrus communis 'Rosalettibirne'
Birne	Birne-Obstgehölz 'Rote Williams'	Pyrus communis 'Rote Williams'
Birne	Birne-Obstgehölz 'Rotholzbirne'	Pyrus communis 'Rotholzbirne'
Birne	Birne-Obstgehölz 'Rotlängler'	Pyrus communis 'Rotlängler'
Birne	Birne-Obstgehölz 'Rousselet d?Hiver'	Pyrus communis 'Rousselet d?Hiver'
Birne	Birne-Obstgehölz 'Rousselet von Reims'	Pyrus communis 'Rousselet von Reims'
Birne	Birne-Obstgehölz 'Schafbirne'	Pyrus communis 'Schafbirne'
Birne	Birne-Obstgehölz 'Schmelzende von Thirriot'	Pyrus communis 'Schmelzende von Thirriot'
Birne	Birne-Obstgehölz 'Schoggibirne'	Pyrus communis 'Schoggibirne'
Birne	Birne-Obstgehölz 'Schöne Helene'	Pyrus communis 'Schöne Helene'
Birne	Birne-Obstgehölz 'Schürbirne'	Pyrus communis 'Schürbirne'
Birne	Birne-Obstgehölz 'Schutzibirne'	Pyrus communis 'Schutzibirne'
Birne	Birne-Obstgehölz 'Schwarzrädler'	Pyrus communis 'Schwarzrädler'
Birne	Birne-Obstgehölz 'Schweizer Bratbirne'	Pyrus communis 'Schweizer Bratbirne'
Birne	Birne-Obstgehölz 'Schweizerhose'	Pyrus communis 'Schweizerhose'
Birne	Birne-Obstgehölz 'Schweizer Mehlbirne'	Pyrus communis 'Schweizer Mehlbirne'
Birne	Birne-Obstgehölz 'Schweizer Wasserbirne'	Pyrus communis ''Schweizer Wasserbirne''
Birne	Birne-Obstgehölz 'Schweizer Wasserbirne'	Pyrus communis 'Schweizer Wasserbirne'
Birne	Birne-Obstgehölz 'Sept en Gueule'	Pyrus communis 'Sept en Gueule'
Birne	Birne-Obstgehölz, Sorte unbekannt	Pyrus communis cv.
Birne	Birne-Obstgehölz 'Späte Weinbirne'	Pyrus communis 'Späte Weinbirne'
Birne	Birne-Obstgehölz 'Stuttgarter Geisshirtle'	Pyrus communis 'Stuttgarter Geisshirtle'
Birne	Birne-Obstgehölz 'Sülibirne'	Pyrus communis 'Sülibirne'
Birne	Birne-Obstgehölz 'Theilersbirne'	Pyrus communis 'Theilersbirne'
Birne	Birne-Obstgehölz 'Triomphe de Vienne'	Pyrus communis 'Triomphe de Vienne'
Birne	Birne-Obstgehölz 'Trübler'	Pyrus communis 'Trübler'
Birne	Birne-Obstgehölz 'Uelibirne'	Pyrus communis 'Uelibirne'
Birne	Birne-Obstgehölz 'Uta'	Pyrus communis 'Uta'
Birne	Birne-Obstgehölz 'Wagner Wildbirne'	Pyrus communis 'Wagner Wildbirne'
Birne	Birne-Obstgehölz 'Waldershüsler'	Pyrus communis 'Waldershüsler'
Birne	Birne-Obstgehölz 'Wasserbirne'	Pyrus communis 'Wasserbirne'
Birne	Birne-Obstgehölz 'Weinbirne'	Pyrus communis 'Weinbirne'
Birne	Birne-Obstgehölz 'Welschbergler'	Pyrus communis 'Welschbergler'
Birne	Birne-Obstgehölz 'Wettinger Holzbirne'	Pyrus communis 'Wettinger Holzbirne'
Birne	Birne-Obstgehölz 'Wildling von Sargans'	Pyrus communis 'Wildling von Sargans'
Birne	Birne-Obstgehölz 'Williams'	Pyrus communis 'Williams' (Rote Williams)
Birne	Birne-Obstgehölz 'Williams Christ'	Pyrus communis 'Williams Christ'
Birne	Birne-Obstgehölz 'Williams Christbirne'	Pyrus communis 'Williams Christbirne'
Birne	Birne-Obstgehölz 'Winter Nelis'	Pyrus communis 'Winter Nelis'
Birne	Birne-Obstgehölz 'Zuger Röteler'	Pyrus communis 'Zuger Röteler'
Birne	Birne-Obstgehölz 'Zürcher Zuckerbirne'	Pyrus communis 'Zürcher Zuckerbirne'
Birne	Birne-Obstgehölz 'Züribirne'	Pyrus communis 'Züribirne'
Birne	Birne „Pastorenbirne“	Pyrus communis „Pastorenbirne“
Birne	Birne 'Römische Schmalzbirne' , 'Melanchthonbirne' , 'Frauenschenkel'	Pyrus communis  'römische schmalzbirne'
Birne	Birne 'schweizer Wasserbirne'	Pyrus com. Schweizer Wasserbi
Birne	Birne Sorte nicht bekannt	Pyrus sp.
Birne	Chinesische Birne	Pyrus calleryana
Birne	Chinesische Birne	Pyrus calleryana 'Bradford'
Birne	Chinesische Wildbirne	Pyrus calleriana
Birne	Chinesische Wildbirne	Pyrus calleryana
Birne	Chinesische Wildbirne	Pyrus calleryana 'Chanticleer'
Birne	Chinesische Wild-Birne	Pyrus calleryana
Birne	Chinesische Wild-Birne	Pyrus calleryana 'Bradford'
Birne	Chinesische Wild-Birne	Pyrus calleryana 'chanticleer'
Birne	Chinesische Wild-Birne	Pyrus calleryana 'Chanticleer'
Birne	Chinesische Wild-Birne	Pyrus calleryana Chanticleer
Birne	Chinesische Wildbirne 'Aristocrat'	Pyrus calleryana
Birne	Chinesische Wildbirne 'Bradford'	Pyrus calleryana
Birne	Chinesische Wildbirne 'Chanticleer'	Pyrus calleryana
Birne	Chinesische Wildbirne 'Chanticleer'	Pyrus calleryana 'Chanticleer'
Birne	Chinesische Wildbirne „Chanticleer“	Pyrus calleryana „Chanticleer“
Birne	Chinesische Wildbirne (Stadtbirne)	Pyrus calleriana
Birne	Chinesische Wild-Birne, Stadt-Birne	Pyrus calleryana 'Chanticleer'
Birne	Chinesische Zierbirne	Pyrus calleryana 'Chanticleer'
